status	felt	pass	toleranse	maks avvik	bit-eksakt	maks ULP
INFO	backspinProjection/backspin (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	backspinProjection/rightCurveSpinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	backspinProjection/signedBackspinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	backspinProjection/spinVectorRadPerSec (bit-eksakt)	15084/15084	eksakt	0.0	15084/15084	0.0
INFO	constants/flight (bit-eksakt)	22/22	eksakt	0.0	22/22	0.0
INFO	fdlibm/pow (D92: plattform-CRT, drift målt — dømmes ikke)	1/1	abs inf	1.0	0/1	4503599627370496.0
INFO	geometry3d/clubVelocityUnit (bit-eksakt)	15084/15084	eksakt	0.0	15084/15084	0.0
INFO	geometry3d/faceNormalUnit (bit-eksakt)	15084/15084	eksakt	0.0	15084/15084	0.0
INFO	geometry3d/horizontalSpinLoftComponent (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	geometry3d/signedVerticalSpinLoftDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	geometry3d/spinAxis (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	geometry3d/spinAxisUnit (bit-eksakt)	15084/15084	eksakt	0.0	15084/15084	0.0
INFO	geometry3d/spinLoft3DDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	geometry3d/verticalSpinLoftComponent (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	launchAngle/launchAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	launchAngle/launchInterceptBlend (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/apex (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/apexBallSpeedTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/apexLaunchFactor (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/apexLaunchTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/carry (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/carryBallSpeedFit (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/carryLaunchEfficiency (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingApexTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingDomainTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingLaunchTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingRaw (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/landingSpinTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/roll (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/rollFrac (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	longitudinalLegacy/total (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	offlineComposition/offline (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	smashBallSpeed/ballSpeed (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	smashBallSpeed/smash (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	smashBallSpeed/smashEff (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/aeroRangesObserved (bit-eksakt)	17292/20112	eksakt	4.3655745685100555e-11	17292/20112	16.0
INFO	solveFlight/apex (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/apexBallSpeedTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/apexBasePerBallSpeed (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/apexLaunchFactor (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/apexLaunchPerBallSpeedDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/apexLaunchTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/attackAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/backspin (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/ballSpeed (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carry (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carryBallSpeedFit (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carryBallSpeedLinear (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carryBallSpeedQuadratic (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carryFullLaunchAtDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/carryLaunchEfficiency (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/clubPath (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/clubSpeed (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/clubVelocityUnit.x (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/clubVelocityUnit.y (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/clubVelocityUnit.z (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/curve (bit-eksakt)	3564/5028	eksakt	1.4210854715202004e-13	3564/5028	43.0
INFO	solveFlight/curveCarryProjectionMinimumDownrangeM (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/curveCarryProjectionScale (bit-eksakt)	4262/5027	eksakt	2.6645352591003757e-15	4262/5027	7.0
INFO	solveFlight/curveFlightCarryYd (bit-eksakt)	4171/5028	eksakt	1.9895196601282805e-13	4171/5028	7.0
INFO	solveFlight/curveFlightTimeSeconds (bit-eksakt)	4078/5028	eksakt	3.552713678800501e-15	4078/5028	3.0
INFO	solveFlight/curveFromLaunchLineM (bit-eksakt)	3522/5028	eksakt	1.4210854715202004e-13	3522/5028	39.0
INFO	solveFlight/dynamicLoft (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/faceAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/faceNormalUnit.x (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/faceNormalUnit.y (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/faceNormalUnit.z (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/faceToPath (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/horizontalSpinLoftComponent (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingApexTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingBase (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingDomainTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingLaunchTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingRaw (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingSpinLoftTau (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/landingSpinTerm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchAngle (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchAttackW (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchIntercept (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchInterceptBlend (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchLoftQuadratic (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/launchLoftW (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/maxTotalSpinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/offline (bit-eksakt)	3722/5028	eksakt	1.4210854715202004e-13	3722/5028	256.0
INFO	solveFlight/rawCurveFromLaunchLineM (bit-eksakt)	3455/5028	eksakt	5.684341886080802e-14	3455/5028	9007199254740992.0
INFO	solveFlight/rightCurveSpinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/roll (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/rollFrac (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/signedBackspinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/signedVerticalSpinLoftDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smash (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashEff (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashMaximum (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashMinimum (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashModelIntercept (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashSpinLoftLinear (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/smashSpinLoftQuadratic (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinAxis (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinAxisUnit.x (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinAxisUnit.y (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinAxisUnit.z (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinCalibration (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinCalibrationLow (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinCalibrationMidpointDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinCalibrationRange (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinCalibrationWidthDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinLoft (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinLoft3DDeg (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinRpmRaw (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinVectorRadPerSec.x (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinVectorRadPerSec.y (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/spinVectorRadPerSec.z (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/startDirection (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/startFaceW (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/total (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/totalSpinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	solveFlight/verticalSpinLoftComponent (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	spinMagnitude/spinCalibration (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	spinMagnitude/spinRpmRaw (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	spinMagnitude/totalSpinRpm (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	startDirection/startDirection (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	startDirection/startFaceW (bit-eksakt)	5028/5028	eksakt	0.0	5028/5028	0.0
INFO	studioContact/clubBallContact.clubZ (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/clubBallContact.offset (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/clubBallContact.offsetRatio (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/clubBallContact.theta (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/contactHeight (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/faceCentreOffsetMm (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioContact/groundCrossingTheta0 (bit-eksakt)	1125/1125	eksakt	0.0	1125/1125	0.0
INFO	studioContact/groundEntryExit (bit-eksakt)	6750/6750	eksakt	0.0	6750/6750	0.0
INFO	studioContact/worldGeometry (bit-eksakt)	22500/22500	eksakt	0.0	22500/22500	0.0
INFO	studioGeometry/attackAngle (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioGeometry/clubPath (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioGeometry/effectiveLowPointX (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioGeometry/lowPointX (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioGeometry/lowPointZ (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioGeometry/thetaAtImpact (bit-eksakt)	2500/2500	eksakt	0.0	2500/2500	0.0
INFO	studioSolve/attackPathV1Parity (bit-eksakt)	5000/5000	eksakt	0.0	5000/5000	0.0
OK	backspinProjection/backspin	5028/5028	eksakt	0.0	5028/5028	0.0
OK	backspinProjection/rightCurveSpinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	backspinProjection/signedBackspinRpm	5028/5028	eksakt	0.0	5028/5028	0.0
OK	backspinProjection/spinVectorRadPerSec	15084/15084	eksakt	0.0	15084/15084	0.0
OK	constants/flight	22/22	eksakt	0.0	22/22	0.0
OK	differential/apex	500/500	eksakt	0.0	500/500	0.0
OK	differential/apexBallSpeedTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/apexBasePerBallSpeed	500/500	eksakt	0.0	500/500	0.0
OK	differential/apexLaunchFactor	500/500	eksakt	0.0	500/500	0.0
OK	differential/apexLaunchPerBallSpeedDeg	500/500	eksakt	0.0	500/500	0.0
OK	differential/apexLaunchTerm	500/500	eksakt	0.0	500/500	0.0
OK	differential/attackAngle	500/500	eksakt	0.0	500/500	0.0
OK	differential/backspin	500/500	eksakt	0.0	500/500	0.0
OK	differential/ballSpeed	500/500	eksakt	0.0	500/500	0.0
OK	differential/carry	500/500	eksakt	0.0	500/500	0.0
